id,author,geometry,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2]
2085,,tube,13.79,,0.0406,7.7,7.7,457.0,1.6
31457,Thompson,tube,,4109.0,-0.0398,4.7,4.7,305.0,4.0
21230,Thompson,tube,18.96,,-0.0407,1.9,,696.0,2.5
8009,,tube,10.34,3933.0,-0.0385,10.3,10.3,762.0,4.4
29947,Thompson,tube,6.89,3730.0,0.0091,10.3,10.3,,3.2
22758,Weatherhead,tube,,1844.0,0.0036,7.7,,457.0,2.9
29491,Richenderfer,,1.01,1000.0,0.0108,,120.0,10.0,5.2
3319,Kossolapov,plate,0.1,524.0,-0.0198,15.0,120.0,10.0,2.1
12796,Thompson,,6.89,2034.0,0.0723,,10.8,432.0,3.5
21042,Thompson,tube,18.27,,-0.1046,3.0,3.0,150.0,4.0
29963,Thompson,tube,3.69,,0.0379,10.8,10.8,432.0,4.3
7014,Thompson,tube,7.0,3770.0,0.0396,10.8,,864.0,2.5
27326,Thompson,tube,10.38,1343.0,-0.0875,4.6,4.6,229.0,7.2
16503,Thompson,tube,0.1,1301.0,0.1405,1.7,1.7,43.0,9.0
3747,Thompson,tube,6.86,4043.0,0.0442,10.8,10.8,1727.0,2.6
25947,,plate,,5601.0,-0.0193,15.0,120.0,10.0,5.4
30421,Janssen,,9.65,,-0.0298,6.4,15.9,914.0,3.5
31590,Thompson,tube,3.45,5940.0,0.0874,,10.3,762.0,3.3
24759,Thompson,tube,6.89,2645.0,0.0145,12.4,12.4,610.0,5.4
17165,Peskov,tube,10.0,2875.0,-0.0466,10.0,,,6.8
8699,Peskov,,18.0,2875.0,-0.2306,10.0,10.0,,2.5
6402,Thompson,tube,,2929.0,-0.0407,,1.9,152.0,7.9
8264,Thompson,tube,6.89,707.0,0.0062,23.6,,610.0,5.9
26371,Thompson,tube,13.79,5361.0,-0.3313,,,318.0,4.1
3727,Thompson,tube,13.79,1533.0,0.1388,7.8,7.8,591.0,1.4
16768,Thompson,tube,6.89,3933.0,0.1434,10.3,,762.0,4.4
4865,Thompson,tube,13.79,4774.0,0.1431,4.7,4.7,305.0,1.8
28486,,tube,13.79,4042.0,-0.1221,4.6,4.6,152.0,6.6
29556,Richenderfer,plate,,1500.0,-0.1218,15.0,120.0,10.0,5.0
12696,Peskov,tube,18.0,3861.0,-0.0929,10.0,,660.0,2.8
4021,Beus,annulus,11.03,,0.0971,,15.2,2134.0,1.9
3104,Thompson,tube,13.79,5357.0,0.0334,3.6,3.6,76.0,3.4
6820,,,0.39,1500.0,-0.0629,15.0,120.0,10.0,5.4
25619,,tube,13.79,,-0.0431,4.7,4.7,318.0,6.0
26133,,,15.51,2984.0,-0.0779,,1.9,,1.6
22813,,,,1600.0,0.1294,3.6,3.6,76.0,2.8
24790,Thompson,tube,6.89,2292.0,-0.0335,1.9,,696.0,2.5
23298,Thompson,,,,-0.0669,1.9,1.9,696.0,3.6
17223,Thompson,tube,8.96,4056.0,0.0585,11.5,11.5,1524.0,1.9
25159,Richenderfer,plate,0.1,1000.0,-0.0515,15.0,120.0,10.0,9.5
27721,Thompson,tube,13.79,2211.0,-0.0833,1.9,1.9,152.0,4.6
6473,Thompson,tube,2.14,4700.0,-0.0193,,1.1,114.0,7.1
13621,Thompson,tube,18.96,2726.0,-0.0577,,1.9,152.0,4.4
28379,Janssen,annulus,6.89,1519.0,0.0102,12.7,42.3,,3.6
30224,Thompson,tube,13.79,4787.0,-0.1989,4.7,4.7,318.0,8.5
13394,,tube,6.89,3784.0,-0.0424,10.3,10.3,794.0,6.8
13505,,tube,13.79,1492.0,0.0455,,7.8,591.0,2.3
24969,Thompson,tube,13.79,,0.0833,,4.7,318.0,2.7
24763,Beus,annulus,15.51,,0.0259,5.6,15.2,2134.0,2.3
18345,Thompson,tube,6.89,3825.0,-0.1521,23.6,,610.0,4.6
5499,Beus,,,2731.0,0.1232,5.6,15.2,2134.0,1.2
12922,Thompson,tube,12.07,3648.0,-0.0443,1.9,1.9,696.0,3.0
14049,,tube,13.79,793.0,-0.0953,5.7,5.7,625.0,3.2
6490,Weatherhead,,13.79,705.0,-0.1386,7.7,7.7,457.0,3.0
14531,Janssen,annulus,6.91,2767.0,-0.0091,12.7,38.1,914.0,4.3
10932,Janssen,annulus,9.65,,0.0448,12.7,42.3,1778.0,2.9
14894,Thompson,tube,3.45,2645.0,-0.0965,3.6,3.6,76.0,6.8
25987,Thompson,tube,3.45,,0.1402,10.3,10.3,,4.3
29471,Weatherhead,tube,13.79,1655.0,0.0876,7.7,7.7,457.0,2.5
22840,Thompson,tube,6.89,3865.0,0.1112,5.6,5.6,432.0,4.6
16894,Thompson,tube,13.79,,0.0876,4.6,4.6,295.0,2.5
23702,Janssen,annulus,9.68,2278.0,0.0157,12.7,42.3,1778.0,4.5
1079,Thompson,tube,13.79,2278.0,-0.0833,1.9,1.9,696.0,2.9
3987,Kossolapov,plate,0.1,,-0.0218,15.0,120.0,10.0,9.2
27311,Mortimore,annulus,13.79,2731.0,0.0258,5.0,,,2.1
5190,,,6.89,1132.0,0.0288,8.5,24.6,,2.7
27698,Thompson,tube,3.45,,0.0818,10.3,10.3,762.0,4.4
27386,Thompson,tube,13.79,2658.0,0.0763,7.8,7.8,591.0,2.7
23796,Thompson,tube,6.89,3987.0,-0.0229,10.3,10.3,762.0,9.0
7863,Thompson,tube,6.79,,-0.0263,10.8,10.8,432.0,5.0
6123,Thompson,tube,,7500.0,-0.0635,10.3,10.3,762.0,6.6
6991,Thompson,tube,,5940.0,-0.0739,,10.3,762.0,6.5
24294,Thompson,tube,,1272.0,0.17,4.6,4.6,229.0,0.9
11404,Thompson,tube,6.89,3811.0,0.0141,37.5,37.5,1953.0,2.6
8,,tube,12.07,4042.0,-0.0536,,,152.0,5.6
4095,Peskov,tube,14.0,2200.0,-0.0472,10.0,10.0,893.0,2.2
6585,Thompson,tube,13.79,,0.0857,4.7,4.7,318.0,2.0
13367,Thompson,tube,13.79,2902.0,-0.1224,3.0,3.0,150.0,3.3
19716,Thompson,tube,10.34,4882.0,-0.1438,10.3,10.3,762.0,6.5
31506,Thompson,,6.89,6266.0,-0.0264,,,794.0,4.2
20389,Weatherhead,tube,13.79,1833.0,0.0392,,,457.0,2.8
17971,Thompson,tube,6.79,3784.0,0.0003,,,432.0,4.3
26790,Thompson,tube,15.51,3024.0,-0.0222,1.9,1.9,696.0,2.6
21688,,annulus,6.92,1000.0,-0.0373,,15.2,10.0,6.6
13094,Thompson,tube,18.96,1370.0,-0.2631,1.9,1.9,152.0,3.3
29932,,annulus,15.51,1339.0,0.1818,5.6,15.2,2134.0,1.4
14001,Richenderfer,plate,0.2,,-0.1335,15.0,120.0,10.0,6.8
5836,Thompson,tube,6.89,5357.0,-0.0657,23.6,23.6,1972.0,7.3
17499,Thompson,,6.89,5479.0,-0.0415,10.3,10.3,794.0,5.8
14634,Thompson,,6.79,1031.0,0.1422,10.8,10.8,432.0,4.4
23182,Thompson,tube,6.89,,-0.0297,,10.3,762.0,5.0
17544,Thompson,tube,13.79,1336.0,0.1113,,7.7,457.0,2.7
7938,Thompson,tube,12.07,3201.0,-0.0511,1.9,,152.0,4.5
22192,Beus,,13.79,1354.0,0.0856,5.6,15.2,2134.0,3.8
18440,,tube,13.79,1344.0,-0.1084,11.1,11.1,457.0,2.2
23918,Thompson,tube,13.79,3648.0,-0.0603,1.9,,696.0,3.4
24864,Thompson,tube,6.89,5411.0,-0.0414,23.6,23.6,,3.7
24041,Thompson,tube,13.79,903.0,0.0045,4.7,4.7,318.0,2.2
8069,Thompson,tube,6.79,3838.0,0.0129,10.8,10.8,432.0,4.5
1517,Thompson,tube,13.79,1410.0,0.0829,7.8,7.8,591.0,2.3
26591,Thompson,tube,,2319.0,-0.065,,,152.0,2.9
25243,Thompson,tube,6.89,3635.0,0.0518,5.6,,,3.6
18698,Thompson,tube,13.79,5249.0,-0.0863,4.7,4.7,,5.7
14612,Thompson,tube,13.79,3418.0,0.0943,4.7,4.7,305.0,2.8
14571,Thompson,tube,13.79,5249.0,-0.1355,,4.7,625.0,3.6
9618,Thompson,tube,10.51,2550.0,0.1453,4.6,4.6,229.0,1.2
13182,Thompson,tube,10.0,4750.0,-0.0465,10.0,10.0,660.0,10.0
31276,Thompson,,6.79,1031.0,-0.1171,,10.8,,4.0
20285,,tube,13.79,1298.0,0.0936,7.8,7.8,591.0,3.4
15547,Weatherhead,tube,13.79,678.0,0.1275,7.7,7.7,457.0,2.5
5849,Thompson,tube,15.51,2251.0,-0.0458,1.9,1.9,152.0,3.6
26665,Thompson,tube,13.79,1085.0,0.0648,,4.7,318.0,1.7
19669,Beus,,,,0.027,5.6,15.2,2134.0,2.3
9766,Beus,,11.03,,0.0107,5.6,,,2.3
12363,Thompson,tube,13.79,3404.0,0.0369,4.6,4.6,295.0,2.7
19825,,tube,6.89,1214.0,-0.1146,3.6,3.6,76.0,8.6
5127,Beus,annulus,13.79,1358.0,0.0409,5.6,15.2,2134.0,2.2
23380,Beus,annulus,13.79,2710.0,0.0409,5.6,15.2,2134.0,4.1
17469,Thompson,tube,,1062.0,-0.1076,4.7,4.7,318.0,2.9
27905,Thompson,tube,13.79,,0.0961,7.8,7.8,,2.8
21684,Janssen,,,1519.0,0.1282,12.7,42.3,1778.0,3.1
7101,Thompson,tube,13.79,2007.0,0.0808,7.7,7.7,457.0,2.4
28078,Janssen,annulus,9.71,,0.0176,12.7,42.3,1778.0,3.1
31026,Janssen,,6.89,2292.0,0.0611,4.6,11.3,1778.0,4.3
9683,Peskov,tube,,,-0.1257,10.0,10.0,1650.0,2.0
28613,Thompson,tube,,5357.0,-0.1178,23.6,23.6,,3.4
28193,Thompson,tube,10.51,,0.0267,4.6,4.6,229.0,3.6
20399,Thompson,tube,13.79,,0.0102,4.7,4.7,318.0,4.0
4679,,tube,,3730.0,0.0281,5.6,5.6,216.0,2.9
17272,Thompson,tube,3.86,4136.0,0.1294,,5.6,432.0,4.5
3149,Thompson,tube,6.89,7554.0,-0.0417,,,762.0,3.5
13868,Janssen,annulus,9.68,5601.0,0.1005,6.4,15.9,,2.0
22074,Thompson,,6.79,4136.0,0.0181,5.6,,432.0,4.2
20252,Thompson,tube,7.0,734.0,-0.0297,10.8,10.8,216.0,5.9
26156,,tube,13.79,2658.0,0.0486,7.7,,457.0,2.5
24977,Thompson,tube,18.96,2835.0,-0.0564,1.9,1.9,696.0,2.4
6901,,annulus,5.51,1519.0,0.0036,,42.3,1778.0,6.7
26859,,annulus,6.92,2292.0,0.0191,12.7,42.3,1778.0,2.0
7813,Peskov,tube,10.0,,-0.068,,10.0,,2.6
18530,Richenderfer,tube,0.1,1000.0,-0.0109,,120.0,10.0,5.4
16055,Thompson,tube,13.79,2116.0,0.0984,,7.8,591.0,2.7
30210,,annulus,6.85,,0.1487,12.7,42.3,1778.0,4.1
25928,Thompson,tube,,3906.0,-0.0378,10.3,10.3,762.0,7.1
839,Thompson,tube,,,-0.0098,10.3,,762.0,4.0
20489,Janssen,,8.27,1519.0,0.0479,12.7,,1778.0,3.7
25199,Thompson,tube,13.79,3391.0,0.0902,4.7,,305.0,3.9
28228,,,10.34,5696.0,-0.0483,10.3,10.3,762.0,5.4
27719,Beus,,,,0.1219,5.6,15.2,2134.0,1.3
23235,Thompson,tube,3.86,3770.0,0.0511,5.6,,432.0,4.2
11624,Thompson,tube,0.1,5588.0,0.0537,1.0,1.0,51.0,8.4
7525,Thompson,,,5696.0,-0.0109,,10.3,762.0,6.5
26003,Thompson,tube,6.79,666.0,-0.3487,7.7,,457.0,3.9
4069,Thompson,tube,6.89,2767.0,0.1628,12.8,12.8,1930.0,2.3
26422,Thompson,,17.24,1655.0,-0.0751,1.9,1.9,152.0,1.8
14412,Thompson,tube,18.27,857.0,0.0334,3.0,,150.0,2.7
4778,Thompson,tube,,2102.0,-0.0579,1.9,1.9,,3.9
19326,Thompson,tube,6.79,4069.0,0.0196,,10.8,,3.6
24011,Thompson,tube,,1885.0,-0.0833,1.0,1.0,25.0,5.5
25318,Thompson,tube,13.79,,0.1077,4.7,4.7,318.0,2.6
8759,,tube,13.79,1370.0,0.0515,7.7,,457.0,1.9
9311,Thompson,tube,15.51,3716.0,0.0716,15.2,5.6,2134.0,2.7
6574,Thompson,tube,6.89,2523.0,0.0609,12.4,12.4,610.0,3.8
20450,,tube,3.86,,0.0003,10.8,10.8,,4.4
13393,Thompson,,,4032.0,0.1078,10.8,10.8,864.0,3.6
9893,Williams,,,2698.0,0.1195,9.5,,1836.0,1.8
25769,,,6.89,4069.0,0.1936,,5.6,432.0,2.6
24870,Thompson,tube,15.51,3024.0,-0.0134,1.9,1.9,,2.7
22101,,tube,13.79,1356.0,0.0101,,7.7,457.0,2.1
19072,Thompson,tube,10.34,4842.0,-0.0589,,10.3,762.0,6.2
14587,Janssen,annulus,6.89,1519.0,0.1998,8.5,22.3,2743.0,3.2
7642,Thompson,tube,10.51,,0.1609,4.6,4.6,229.0,4.4
10164,Thompson,,2.63,,0.0052,3.0,3.0,150.0,3.2
20454,,tube,14.0,1356.0,0.0103,10.0,10.0,890.0,2.1
13319,Richenderfer,plate,0.51,1500.0,-0.0431,15.0,120.0,10.0,5.0
19658,Williams,tube,13.79,,0.1601,9.5,9.5,1836.0,1.8
2196,Thompson,tube,18.96,,-0.1253,,1.9,152.0,4.7
14597,,annulus,6.99,734.0,0.0109,,42.3,1778.0,4.1
21100,Beus,,15.51,2717.0,0.0537,5.6,15.2,,2.7
22747,Thompson,tube,13.79,933.0,0.0863,4.7,4.7,,2.4
17481,Richenderfer,plate,0.2,2000.0,-0.0137,15.0,,10.0,4.1
5201,Weatherhead,tube,13.79,1339.0,-0.0195,7.7,7.7,457.0,2.1
20939,Janssen,annulus,,3038.0,0.0088,4.6,11.3,1778.0,3.1
28081,Thompson,tube,,3255.0,-0.1441,4.7,4.7,318.0,4.3
10016,Thompson,tube,13.79,4882.0,-0.1146,4.7,,318.0,4.8
16369,Williams,tube,13.79,912.0,-0.0054,9.5,9.5,1836.0,3.0
14499,Thompson,tube,,3811.0,-0.0415,1.9,1.9,696.0,3.8
10084,Thompson,tube,6.89,5696.0,-0.0478,,10.3,,5.9
6213,Thompson,tube,6.89,2685.0,0.0229,,12.4,610.0,2.0
11223,Thompson,tube,18.96,,-0.1106,1.9,1.9,152.0,5.7
11545,Beus,annulus,11.03,3679.0,0.0517,5.6,15.2,2134.0,1.1
4454,Beus,annulus,15.51,,0.1848,5.6,15.2,2134.0,1.8
20462,Thompson,tube,18.96,4042.0,-0.1197,1.9,1.9,696.0,2.9
7573,Thompson,tube,12.0,4028.0,0.0311,10.0,10.0,1650.0,4.6
18191,Thompson,tube,,4055.0,0.0001,,10.8,864.0,4.4
14070,Janssen,annulus,7.08,1250.0,0.1215,8.5,,2591.0,3.0
7992,Thompson,tube,,4882.0,0.0145,7.7,7.7,457.0,2.6
6211,Thompson,tube,13.79,5588.0,-0.0742,4.7,4.7,318.0,2.1
24925,Weatherhead,tube,,,-0.0123,11.1,11.1,457.0,3.9
3370,Thompson,tube,7.26,2590.0,-0.0415,4.6,4.6,229.0,5.0
14930,Thompson,,13.79,1424.0,0.0682,,4.7,305.0,1.8
29525,,tube,13.79,2862.0,-0.3273,4.7,4.7,318.0,7.8
2802,Peskov,tube,12.0,1000.0,0.1402,10.0,10.0,565.0,5.5
5855,Thompson,tube,12.07,3201.0,-0.0058,1.9,1.9,152.0,4.5
12912,Thompson,tube,6.89,5479.0,0.0262,23.6,,1972.0,2.9
18737,Thompson,tube,10.34,7866.0,-0.1437,10.3,10.3,762.0,4.9
29266,Thompson,tube,13.79,888.0,-0.0309,7.8,7.8,591.0,10.8
20986,Thompson,tube,13.79,4299.0,-0.0469,4.7,4.7,,13.0
13777,Thompson,tube,3.45,3933.0,0.1402,10.3,10.3,762.0,4.4
25114,Thompson,tube,13.79,1397.0,0.0863,4.7,4.7,318.0,3.4
19048,Thompson,,6.89,5913.0,-0.1224,10.3,10.3,762.0,5.1
5596,Thompson,tube,18.27,,-0.1284,,3.0,150.0,1.1
24214,,,13.79,2862.0,0.0852,4.7,4.7,318.0,2.4
7972,Thompson,tube,6.89,3852.0,0.0183,5.6,5.6,216.0,5.8
24703,Richenderfer,plate,0.1,1000.0,-0.0465,15.0,,10.0,5.0
1785,Thompson,tube,,,0.0406,7.7,7.7,,1.7
25954,Thompson,,10.34,,-0.0008,10.3,10.3,762.0,4.8
27012,Thompson,tube,3.86,3797.0,0.0818,10.8,10.8,432.0,3.8
1910,Weatherhead,,13.79,1899.0,0.0384,11.1,11.1,457.0,2.7
6844,Thompson,tube,6.89,5398.0,-0.0925,10.3,10.3,762.0,6.8
10897,Mortimore,annulus,13.79,1332.0,0.1748,5.0,13.3,2134.0,1.8
9314,Weatherhead,tube,13.79,,-0.1431,11.1,11.1,457.0,3.8
10006,Thompson,tube,11.03,1078.0,0.0498,11.5,11.5,565.0,1.0
1080,Thompson,tube,13.79,1214.0,0.0198,4.7,4.7,,2.3
2485,Thompson,tube,,1316.0,-0.0438,23.6,23.6,610.0,4.6
21985,Thompson,tube,12.07,2319.0,-0.0258,1.9,1.9,152.0,5.3
12292,Weatherhead,tube,13.79,956.0,-0.0103,,11.1,457.0,2.7
12950,Thompson,,15.51,2997.0,-0.0929,,,,5.2
12584,Thompson,,10.34,7378.0,-0.0083,10.3,10.3,762.0,5.0
536,Thompson,tube,6.89,3811.0,-0.0614,,23.6,1972.0,0.9
18270,Beus,annulus,11.03,1345.0,0.0426,,,2134.0,1.9
6709,,,7.0,1193.0,-0.0801,10.8,10.8,216.0,3.0
15008,Beus,annulus,11.03,2729.0,0.0537,5.6,15.2,,2.6
18453,Beus,,13.79,3998.0,-0.031,5.6,15.2,2134.0,3.6
23331,Thompson,tube,13.79,3038.0,-0.1331,1.9,,152.0,9.3
10185,Thompson,tube,13.79,3811.0,0.072,4.6,4.6,295.0,7.9
11315,Peskov,tube,10.0,5750.0,0.0147,10.0,,762.0,2.9
17748,Thompson,tube,13.79,2441.0,-0.0321,1.9,1.9,152.0,2.4
5671,Janssen,annulus,7.08,1250.0,0.1745,8.5,22.3,2591.0,2.2
10629,,tube,14.0,1614.0,0.1228,10.0,10.0,890.0,1.1
26414,Thompson,tube,11.03,2034.0,-0.0857,11.5,11.5,914.0,5.3
4495,Peskov,tube,,1000.0,-0.0929,15.0,120.0,10.0,5.8
15857,Williams,tube,15.17,,0.1376,9.5,9.5,1836.0,2.0
14559,Thompson,tube,7.03,4042.0,0.0003,,10.8,864.0,4.3
25153,Thompson,tube,10.34,5832.0,-0.0997,10.3,10.3,762.0,4.3
27171,Janssen,annulus,6.92,382.0,0.1077,22.2,96.3,1778.0,3.6
24526,Thompson,,,2401.0,-0.2536,4.6,,229.0,6.6
25693,Thompson,tube,18.96,3458.0,-0.0664,1.9,1.9,696.0,2.5
1717,Janssen,annulus,6.89,815.0,0.1723,12.7,38.1,737.0,0.8
8989,Thompson,tube,6.89,7514.0,0.0081,23.6,23.6,1972.0,4.7
20233,Thompson,tube,6.79,1899.0,0.0129,10.8,10.8,432.0,4.0
23208,Weatherhead,tube,13.79,2021.0,-0.0222,7.7,7.7,457.0,2.6
25267,Thompson,,6.89,7717.0,0.1423,10.3,10.3,762.0,1.7
22167,,tube,18.0,1617.0,-0.1184,10.0,10.0,,1.3
15815,Thompson,tube,,1899.0,0.0886,10.8,10.8,432.0,4.3
19064,Thompson,,6.89,2712.0,0.1431,,23.6,1972.0,2.6
683,Thompson,tube,13.79,5900.0,-0.0424,4.7,4.7,318.0,3.2
16804,Thompson,tube,6.86,4069.0,0.0613,5.6,5.6,432.0,3.4
24147,Beus,annulus,15.51,2731.0,-0.015,,15.2,,2.6
11424,Thompson,tube,15.51,2957.0,-0.0204,1.9,1.9,152.0,1.6
28139,Thompson,tube,13.79,1233.0,0.0731,7.8,7.8,591.0,2.3
24099,Weatherhead,,13.79,1465.0,0.0196,,7.7,457.0,2.5
420,Thompson,tube,10.34,7920.0,-0.1428,10.3,,762.0,7.7
8131,Thompson,tube,17.24,5361.0,-0.0411,1.9,1.9,696.0,3.8
18346,Janssen,,6.89,3052.0,0.0235,4.6,11.3,1778.0,3.9
9087,Thompson,tube,13.79,1492.0,0.0839,7.8,7.8,,2.3
30763,Weatherhead,tube,13.79,673.0,-0.0415,,11.1,457.0,2.9
22349,Thompson,tube,6.89,4096.0,0.0598,5.6,5.6,432.0,3.8
1642,,tube,18.27,2740.0,-0.1199,3.0,3.0,150.0,1.6
21181,,tube,6.89,3825.0,0.0802,23.6,23.6,610.0,3.3
11143,Thompson,tube,,7514.0,-0.0022,23.6,23.6,1972.0,6.9
6582,Thompson,tube,13.79,2265.0,0.009,7.8,7.8,591.0,3.0
7558,Thompson,tube,6.93,4014.0,0.0049,10.8,,,6.2
13466,Weatherhead,tube,13.79,2563.0,0.0334,7.7,,457.0,2.1
12685,Janssen,annulus,6.89,555.0,0.1234,,,,3.1
29839,Thompson,tube,7.0,4069.0,0.1008,10.8,10.8,864.0,4.2
16801,Thompson,tube,6.93,3865.0,-0.0657,,5.6,432.0,7.2
19398,Thompson,tube,,4123.0,0.0423,10.8,10.8,432.0,4.2
13239,Janssen,annulus,6.89,5533.0,-0.0037,12.7,38.1,914.0,4.3
11345,Thompson,tube,6.79,4069.0,0.1959,10.8,10.8,432.0,3.6
28680,Weatherhead,,13.79,1356.0,0.0146,7.7,7.7,457.0,2.5
14529,Thompson,tube,,7391.0,-0.3206,,4.7,318.0,3.6
8304,Thompson,,,,0.0406,7.8,7.8,591.0,2.0
13537,Richenderfer,plate,0.2,,-0.1258,15.0,120.0,10.0,5.0
24132,Thompson,,6.89,5832.0,0.0102,10.3,10.3,762.0,6.6
20586,,annulus,6.89,1519.0,0.2057,8.5,22.3,1829.0,1.4
13164,Weatherhead,tube,13.79,,0.0102,,,457.0,3.6
28549,Thompson,tube,,5859.0,-0.1208,10.3,10.3,762.0,5.2
27839,Thompson,tube,13.79,1926.0,-0.1208,4.7,4.7,318.0,3.2
1342,Mortimore,annulus,13.79,2698.0,0.0238,5.0,13.3,2134.0,2.5
3406,,tube,6.93,4042.0,0.0396,10.8,10.8,1727.0,2.6
28710,Janssen,annulus,8.27,1519.0,0.1058,,42.3,1778.0,3.1
9268,,annulus,13.79,1355.0,0.1005,5.6,,2134.0,1.2
8693,Janssen,annulus,6.79,2373.0,0.1018,,22.3,2591.0,1.0
16195,Weatherhead,,13.79,1356.0,0.0636,11.1,11.1,457.0,1.8
24038,Thompson,tube,11.0,1533.0,0.0087,9.3,9.3,1727.0,3.5
14681,Peskov,tube,,750.0,-0.068,,,1650.0,3.4
377,Williams,tube,13.79,1777.0,0.0883,9.5,9.5,1836.0,5.9
26858,Thompson,tube,10.34,5967.0,-0.0427,10.3,10.3,,6.2
28805,Thompson,tube,,1356.0,-0.0105,7.7,7.7,457.0,2.7
30685,Thompson,tube,18.27,2875.0,0.007,3.0,3.0,150.0,5.6
21051,Weatherhead,tube,13.79,350.0,-0.0103,11.1,11.1,,0.9
2457,,tube,10.34,4842.0,-0.1208,10.3,10.3,762.0,3.8
17417,Peskov,tube,20.0,2875.0,-0.0297,10.0,10.0,1650.0,5.3
7911,Peskov,tube,10.0,,-0.0465,10.0,10.0,1650.0,4.6
4336,Thompson,,3.86,,0.0051,10.8,,,4.7
24824,Thompson,tube,6.89,2034.0,0.1056,12.8,12.8,1930.0,4.3
11701,,plate,0.51,,-0.0185,15.0,120.0,10.0,4.1
332,Thompson,tube,13.79,3838.0,0.0682,7.8,,591.0,1.8
4441,Thompson,tube,6.89,7500.0,0.0032,12.8,12.8,1930.0,3.9
14411,,tube,6.79,1899.0,0.0145,10.8,,432.0,3.5
174,Thompson,tube,13.79,,-0.0358,,,,3.9
4370,Thompson,tube,6.89,4069.0,-0.0008,11.5,11.5,1524.0,8.8
22919,Thompson,,13.79,1546.0,0.0908,7.8,7.8,591.0,6.5
11201,Weatherhead,tube,13.79,1356.0,0.0852,7.7,,457.0,1.9
12099,Thompson,tube,13.79,3201.0,0.0831,4.7,4.7,318.0,2.0
25633,Thompson,tube,4.16,,0.1383,10.8,10.8,432.0,8.0
19590,,,13.79,5384.0,-0.0431,4.7,4.7,,7.3
27070,,tube,15.51,2211.0,-0.0137,1.9,1.9,152.0,3.2
6957,Thompson,tube,11.0,1356.0,0.1536,,11.5,914.0,2.3
25738,,tube,13.79,,0.0787,,1.9,152.0,2.6
19196,Thompson,tube,2.14,4986.0,-0.0434,1.1,1.1,,7.9
3973,Beus,annulus,15.51,3679.0,0.0409,5.6,15.2,2134.0,2.5
20181,Thompson,tube,,2319.0,-0.0202,1.9,1.9,152.0,3.1
19107,Thompson,tube,17.24,2184.0,-0.1258,1.9,,152.0,2.2
31072,Williams,tube,,4073.0,0.0322,9.5,9.5,1836.0,2.5
16396,Thompson,tube,,949.0,-0.0512,37.5,37.5,1953.0,5.1
10178,Thompson,tube,11.03,3391.0,0.0613,11.5,11.5,914.0,2.5
6370,Janssen,annulus,6.85,3052.0,0.1011,8.5,24.6,1778.0,2.0
16806,Thompson,tube,6.89,1926.0,-0.0264,,37.5,,4.8
5531,Weatherhead,tube,13.79,,0.0486,7.7,7.7,457.0,2.8
27389,,,6.91,,0.0823,10.8,10.8,432.0,4.9
20549,Beus,annulus,13.79,671.0,0.0547,,15.2,2134.0,5.2
15856,Thompson,tube,5.03,1383.0,0.0281,4.6,4.6,229.0,7.5
396,,tube,15.17,2658.0,0.009,9.5,9.5,35.0,2.7
19458,Thompson,tube,13.79,671.0,0.1015,7.8,7.8,591.0,2.2
9671,Weatherhead,tube,13.79,,0.1562,11.1,11.1,457.0,2.4
20629,Thompson,tube,6.9,4062.0,0.0015,,10.8,864.0,3.6
10208,Thompson,tube,4.96,4078.0,0.0068,,,432.0,4.6
21098,Thompson,tube,13.79,1316.0,-0.1241,,,,7.8
20186,Thompson,tube,6.86,,-0.1221,5.6,5.6,,3.2
17839,Thompson,tube,13.79,5398.0,-0.1209,4.7,4.7,318.0,6.8
9279,Thompson,tube,6.93,3852.0,-0.0487,5.6,5.6,216.0,4.9
3919,Thompson,,,2577.0,-0.0296,1.9,,,4.6
27005,Thompson,tube,13.79,1339.0,0.1789,4.7,4.7,318.0,3.4
15380,Weatherhead,tube,13.79,1221.0,0.0196,,,457.0,2.3
28898,Thompson,tube,6.89,7554.0,-0.0492,10.3,,,5.0
6817,Thompson,tube,6.89,6971.0,-0.0138,10.3,10.3,794.0,6.3
6170,Thompson,tube,15.51,,0.0436,7.8,7.8,591.0,4.5
18864,Peskov,tube,,3056.0,0.0103,10.0,,,4.1
25883,Thompson,tube,13.79,,-0.0404,4.7,4.7,318.0,5.9
25207,Janssen,annulus,4.16,1519.0,0.1058,12.7,,1778.0,3.2
12540,,tube,,2699.0,0.0595,,9.5,1836.0,2.3
31537,Thompson,tube,13.79,1085.0,-0.0027,4.7,,318.0,4.7
6974,,tube,13.79,1339.0,-0.1342,7.7,7.7,457.0,2.2
30960,Thompson,,6.86,4014.0,0.1354,10.8,10.8,216.0,2.6
30750,Thompson,,3.45,3838.0,0.1434,,10.3,762.0,3.4
9425,,tube,13.79,3580.0,-0.0087,4.7,4.7,305.0,7.5
13894,,tube,11.0,4069.0,0.0482,11.5,11.5,1524.0,2.5
11177,Thompson,,13.79,3648.0,-0.1199,3.0,3.0,150.0,8.6
5646,Thompson,tube,6.85,,0.0025,10.8,10.8,,3.5
4739,Thompson,tube,6.86,4123.0,0.1294,5.6,5.6,432.0,5.5
26141,Thompson,tube,18.27,1214.0,-0.1258,3.0,,150.0,1.4
6729,Inasaka,tube,0.91,,-0.1221,3.0,3.0,100.0,8.0
